INCOME,SAVINGS,DEBT,R_SAVINGS_INCOME,R_DEBT_INCOME,R_DEBT_SAVINGS,T_CLOTHING_12,T_CLOTHING_6,R_CLOTHING,R_CLOTHING_INCOME,R_CLOTHING_SAVINGS,R_CLOTHING_DEBT,T_EDUCATION_12,T_EDUCATION_6,R_EDUCATION,R_EDUCATION_INCOME,R_EDUCATION_SAVINGS,R_EDUCATION_DEBT,T_ENTERTAINMENT_12,T_ENTERTAINMENT_6,R_ENTERTAINMENT,R_ENTERTAINMENT_INCOME,R_ENTERTAINMENT_SAVINGS,R_ENTERTAINMENT_DEBT,T_FINES_12,T_FINES_6,R_FINES,R_FINES_INCOME,R_FINES_SAVINGS,R_FINES_DEBT,T_GAMBLING_12,T_GAMBLING_6,R_GAMBLING,R_GAMBLING_INCOME,R_GAMBLING_SAVINGS,R_GAMBLING_DEBT,T_GROCERIES_12,T_GROCERIES_6,R_GROCERIES,R_GROCERIES_INCOME,R_GROCERIES_SAVINGS,R_GROCERIES_DEBT,T_HEALTH_12,T_HEALTH_6,R_HEALTH,R_HEALTH_INCOME,R_HEALTH_SAVINGS,R_HEALTH_DEBT,T_HOUSING_12,T_HOUSING_6,R_HOUSING,R_HOUSING_INCOME,R_HOUSING_SAVINGS,R_HOUSING_DEBT,T_TAX_12,T_TAX_6,R_TAX,R_TAX_INCOME,R_TAX_SAVINGS,R_TAX_DEBT,T_TRAVEL_12,T_TRAVEL_6,R_TRAVEL,R_TRAVEL_INCOME,R_TRAVEL_SAVINGS,R_TRAVEL_DEBT,T_UTILITIES_12,T_UTILITIES_6,R_UTILITIES,R_UTILITIES_INCOME,R_UTILITIES_SAVINGS,R_UTILITIES_DEBT,T_EXPENDITURE_12,T_EXPENDITURE_6,R_EXPENDITURE,R_EXPENDITURE_INCOME,R_EXPENDITURE_SAVINGS,R_EXPENDITURE_DEBT,CAT_GAMBLING,CAT_DEBT,CAT_CREDIT_CARD,CAT_MORTGAGE,CAT_SAVINGS_ACCOUNT,CAT_DEPENDENTS,CREDIT_SCORE,DEFAULT
28637,359555,50910,12.5556,1.7778,0.1416,1079,376,0.3485,0.0377,0.003,0.0212,0,0,0.5023,0.0,0.0,0.0,5286,2714,0.5134,0.1846,0.0147,0.1038,0,0,0.9498,0.0,0.0,0.0,506,256,0.5059,0.0177,0.0014,0.0099,5596,2526,0.4514,0.1954,0.0156,0.1099,4078,1203,0.295,0.1424,0.0113,0.0801,0,0,0.5061,0.0,0.0,0.0,264,120,0.4545,0.0092,0.0007,0.0052,12632,5343,0.423,0.4411,0.0351,0.2481,2378,1189,0.5,0.083,0.0066,0.0467,31819,13727,0.4314,1.1111,0.0885,0.625,Low,1,0,0,1,0,641,0
113172,833360,967110,7.3637,8.5455,1.1605,3519,754,0.2143,0.0311,0.0042,0.0036,0,0,0.503,0.0,0.0,0.0,8629,4429,0.5133,0.0762,0.0104,0.0089,0,0,0.6177,0.0,0.0,0.0,0,0,0.5222,0.0,0.0,0.0,56103,23869,0.4254,0.4957,0.0673,0.058,11038,2914,0.264,0.0975,0.0132,0.0114,0,0,0.506,0.0,0.0,0.0,6529,3566,0.5462,0.0577,0.0078,0.0068,0,0,0.2613,0.0,0.0,0.0,17066,8553,0.5012,0.1508,0.0205,0.0176,102884,44085,0.4285,0.9091,0.1235,0.1064,No,1,0,0,1,1,596,0
106005,752636,773836,7.1,7.3,1.0282,6060,3809,0.6285,0.0572,0.0081,0.0078,0,0,0.503,0.0,0.0,0.0,4566,2328,0.5099,0.0431,0.0061,0.0059,0,0,1.0425,0.0,0.0,0.0,1016,674,0.6634,0.0096,0.0013,0.0013,38977,21978,0.5639,0.3677,0.0518,0.0504,4171,1984,0.4757,0.0393,0.0055,0.0054,0,0,0.506,0.0,0.0,0.0,3461,1575,0.4551,0.0326,0.0046,0.0045,38666,27361,0.7076,0.3648,0.0514,0.05,9088,4578,0.5037,0.0857,0.0121,0.0117,106005,64287,0.6065,1.0,0.1408,0.137,High,1,0,0,1,1,529,0
30478,450404,47411,14.778,1.5556,0.1053,681,0,0.5476,0.0223,0.0015,0.0144,0,0,0.5009,0.0,0.0,0.0,5075,2583,0.509,0.1665,0.0113,0.107,0,0,0.8482,0.0,0.0,0.0,0,0,0.551,0.0,0.0,0.0,5987,2919,0.4876,0.1964,0.0133,0.1263,1412,0,0.612,0.0463,0.0031,0.0298,10703,5417,0.5061,0.3512,0.0238,0.2257,257,119,0.463,0.0084,0.0006,0.0054,7381,4594,0.6224,0.2422,0.0164,0.1557,2369,1182,0.4989,0.0777,0.0053,0.05,33865,16814,0.4965,1.1111,0.0752,0.7143,No,1,0,0,1,0,616,0
100653,785093,1459468,7.8,14.5,1.859,3967,3030,0.7638,0.0394,0.0051,0.0027,21132,10639,0.5035,0.2099,0.0269,0.0145,7211,4441,0.6159,0.0716,0.0092,0.0049,0,0,0.7822,0.0,0.0,0.0,1796,1073,0.5974,0.0178,0.0023,0.0012,43849,22544,0.5141,0.4356,0.0559,0.03,6741,4085,0.606,0.067,0.0086,0.0046,0,0,0.5062,0.0,0.0,0.0,4696,2351,0.5006,0.0467,0.006,0.0032,0,0,0.5921,0.0,0.0,0.0,11261,5675,0.504,0.1119,0.0143,0.0077,100653,53838,0.5349,1.0,0.1282,0.069,High,1,0,0,1,1,498,1
126227,126227,830993,1.0,6.5833,6.5833,8637,5022,0.5815,0.0684,0.0684,0.0104,0,0,0.5058,0.0,0.0,0.0,13377,6783,0.5071,0.106,0.106,0.0161,0,0,0.6423,0.0,0.0,0.0,7706,3799,0.493,0.061,0.061,0.0093,14505,7453,0.5138,0.1149,0.1149,0.0175,6888,4266,0.6193,0.0546,0.0546,0.0083,0,0,0.5062,0.0,0.0,0.0,5841,2924,0.5006,0.0463,0.0463,0.007,41186,24317,0.5904,0.3263,0.3263,0.0496,7049,3564,0.5056,0.0558,0.0558,0.0085,105189,58128,0.5526,0.8333,0.8333,0.1266,High,1,0,0,1,0,564,0
275878,220703,2611650,0.8,9.4667,11.8333,41262,33075,0.8016,0.1496,0.187,0.0158,6132,3081,0.5024,0.0222,0.0278,0.0023,22958,11695,0.5094,0.0832,0.104,0.0088,0,0,0.5481,0.0,0.0,0.0,10473,5448,0.5202,0.038,0.0475,0.004,29968,17727,0.5915,0.1086,0.1358,0.0115,17719,13147,0.742,0.0642,0.0803,0.0068,32987,16694,0.5061,0.1196,0.1495,0.0126,10192,5103,0.5007,0.0369,0.0462,0.0039,0,0,0.6847,0.0,0.0,0.0,12228,6130,0.5013,0.0443,0.0554,0.0047,183919,112100,0.6095,0.6667,0.8333,0.0704,High,1,1,0,1,0,563,0
224036,936877,1120180,4.1818,5.0,1.1957,9245,4753,0.5141,0.0413,0.0099,0.0083,0,0,0.5013,0.0,0.0,0.0,9034,4675,0.5175,0.0403,0.0096,0.0081,0,0,0.7422,0.0,0.0,0.0,0,0,0.5371,0.0,0.0,0.0,69424,35905,0.5172,0.3099,0.0741,0.062,16997,6450,0.3795,0.0759,0.0181,0.0152,73638,37268,0.5061,0.3287,0.0786,0.0657,7419,3714,0.5006,0.0331,0.0079,0.0066,0,0,0.39,0.0,0.0,0.0,17912,8978,0.5012,0.08,0.0191,0.016,203669,101743,0.4996,0.9091,0.2174,0.1818,No,1,0,1,1,1,636,0
144998,474538,1647700,3.2727,11.3636,3.4722,6603,2679,0.4057,0.0455,0.0139,0.004,0,0,0.5016,0.0,0.0,0.0,15104,7709,0.5104,0.1042,0.0318,0.0092,0,0,0.6834,0.0,0.0,0.0,6943,3049,0.4391,0.0479,0.0146,0.0042,16163,8352,0.5167,0.1115,0.0341,0.0098,8066,2737,0.3393,0.0556,0.017,0.0049,21025,10642,0.5062,0.145,0.0443,0.0128,5414,2710,0.5006,0.0373,0.0114,0.0033,44681,21529,0.4818,0.3081,0.0942,0.0271,7817,3923,0.5019,0.0539,0.0165,0.0047,131816,63330,0.4804,0.9091,0.2778,0.08,High,1,0,1,1,0,532,0
410661,410661,2786626,1.0,6.7857,6.7857,12778,3187,0.2494,0.0311,0.0311,0.0046,9661,4835,0.5005,0.0235,0.0235,0.0035,36180,18311,0.5061,0.0881,0.0881,0.013,998,998,1.0,0.0024,0.0024,0.0004,20985,11029,0.5256,0.0511,0.0511,0.0075,44991,25753,0.5724,0.1096,0.1096,0.0161,11941,1027,0.086,0.0291,0.0291,0.0043,0,0,0.5062,0.0,0.0,0.0,13338,6676,0.5005,0.0325,0.0325,0.0048,123143,52849,0.4292,0.2999,0.2999,0.0442,19314,9755,0.5051,0.047,0.047,0.0069,293329,134420,0.4583,0.7143,0.7143,0.1053,High,1,1,0,1,0,544,1
181639,544916,1634749,3.0,9.0,3.0,10144,4351,0.4289,0.0558,0.0186,0.0062,6055,3043,0.5026,0.0333,0.0111,0.0037,22942,11697,0.5099,0.1263,0.0421,0.014,0,0,0.9483,0.0,0.0,0.0,0,0,0.5118,0.0,0.0,0.0,24239,12159,0.5016,0.1334,0.0445,0.0148,3094,1653,0.5343,0.017,0.0057,0.0019,0,0,0.5059,0.0,0.0,0.0,10090,5051,0.5006,0.0555,0.0185,0.0062,41043,12511,0.3048,0.226,0.0753,0.0251,12135,6069,0.5001,0.0668,0.0223,0.0074,129742,56534,0.4357,0.7143,0.2381,0.0794,No,1,1,0,1,0,616,0
8054,1790,0,0.2222,0.0,0.0,67,33,0.4925,0.0083,0.0374,0.0084,179,90,0.5028,0.0222,0.1,0.0547,2723,1563,0.574,0.3381,1.5212,0.336,0,0,1.0778,0.0,0.0,0.0,0,0,0.541,0.0,0.0,0.0,435,232,0.5333,0.054,0.243,0.2486,0,0,0.0,0.0,0.0,0.0587,0,0,0.5063,0.0,0.0,0.3963,0,0,0.525,0.0,0.0,0.0288,5545,3923,0.7075,0.6885,3.0978,0.9105,0,0,0.5037,0.0,0.0,0.1001,8949,5841,0.6527,1.1111,4.9994,2.0929,No,0,0,0,1,0,620,0
284497,386103,2154047,1.3571,7.5714,5.5789,13745,10195,0.7417,0.0483,0.0356,0.0064,5523,2780,0.5033,0.0194,0.0143,0.0026,20855,10657,0.511,0.0733,0.054,0.0097,0,0,0.7148,0.0,0.0,0.0,8537,4928,0.5773,0.03,0.0221,0.004,27177,16160,0.5946,0.0955,0.0704,0.0126,9061,5164,0.5699,0.0318,0.0235,0.0042,0,0,0.5062,0.0,0.0,0.0,8398,3823,0.4552,0.0295,0.0218,0.0039,98874,65648,0.664,0.3475,0.2561,0.0459,11042,5571,0.5045,0.0388,0.0286,0.0051,203212,124926,0.6148,0.7143,0.5263,0.0943,High,1,1,0,1,0,583,0
191412,462579,797550,2.4167,4.1667,1.7241,5740,415,0.0723,0.03,0.0124,0.0072,5312,2674,0.5034,0.0278,0.0115,0.0067,20205,10225,0.5061,0.1056,0.0437,0.0253,0,0,0.6704,0.0,0.0,0.0,0,0,0.4896,0.0,0.0,0.0,21152,10490,0.4959,0.1105,0.0457,0.0265,6917,4295,0.6209,0.0361,0.015,0.0087,0,0,0.506,0.0,0.0,0.0,8110,4429,0.5461,0.0424,0.0175,0.0102,81408,43329,0.5322,0.4253,0.176,0.1021,10666,5378,0.5042,0.0557,0.0231,0.0134,159510,81235,0.5093,0.8333,0.3448,0.2,No,1,0,0,1,0,617,0
0,24301,82450,1.9875,10.0347,3.3929,0,0,0.2699,0.1148,0.0,0.0,0,0,0.5017,0.0155,0.0,0.0,0,0,0.6037,0.1032,0.0,0.0,0,0,0.604,0.0009,0.0,0.0,0,0,0.5409,0.0147,0.0,0.0,735,267,0.3633,0.0174,0.0302,0.0089,89,6,0.0674,0.0448,0.0037,0.0011,1317,666,0.5057,0.181,0.0542,0.016,0,0,0.4634,0.0238,0.0,0.0,6078,551,0.0907,0.1766,0.2501,0.0737,460,232,0.5043,0.0126,0.0189,0.0056,8679,1722,0.1984,0.7711,0.3571,0.1053,No,1,0,0,1,0,588,1
17680,170903,25537,9.6665,1.4444,0.1494,771,265,0.3437,0.0436,0.0045,0.0302,0,0,0.5019,0.0,0.0,0.0,3861,1978,0.5123,0.2184,0.0226,0.1512,0,0,0.2874,0.0,0.0,0.0,365,183,0.5014,0.0206,0.0021,0.0143,4781,2510,0.525,0.2704,0.028,0.1872,1901,277,0.1457,0.1075,0.0111,0.0744,0,0,0.5062,0.0,0.0,0.0,198,90,0.4545,0.0112,0.0012,0.0078,5997,1804,0.3008,0.3392,0.0351,0.2348,1770,888,0.5017,0.1001,0.0104,0.0693,19644,7995,0.407,1.1111,0.1149,0.7692,Low,1,0,0,1,0,595,0
327562,701919,2175949,2.1429,6.6429,3.1,11625,8860,0.7622,0.0355,0.0166,0.0053,0,0,0.5043,0.0,0.0,0.0,30732,15808,0.5144,0.0938,0.0438,0.0141,0,0,0.5721,0.0,0.0,0.0,0,0,0.5533,0.0,0.0,0.0,33717,17456,0.5177,0.1029,0.048,0.0155,14314,8222,0.5744,0.0437,0.0204,0.0066,43837,22185,0.5061,0.1338,0.0625,0.0201,12419,6781,0.546,0.0379,0.0177,0.0057,71060,32454,0.4567,0.2169,0.1012,0.0327,16269,8144,0.5006,0.0497,0.0232,0.0075,233973,119910,0.5125,0.7143,0.3333,0.1075,No,1,0,1,1,0,663,0
0,7824,17408,9.1476,0.0,2.2249,0,0,0.5624,0.0266,0.0,0.0,0,0,0.5012,0.1999,0.0,0.0,0,0,0.5677,0.2594,0.0,0.0,0,0,1.0424,0.0022,0.0,0.0,454,231,0.5088,0.0313,0.058,0.0261,903,512,0.567,0.2285,0.1154,0.0519,199,131,0.6583,0.0533,0.0254,0.0114,0,0,0.5062,0.0859,0.0,0.0,0,0,0.5067,0.0336,0.0,0.0,0,0,0.5435,0.3216,0.0,0.0,400,200,0.5,0.0317,0.0511,0.023,1956,1074,0.5491,0.9471,0.25,0.1124,Low,1,0,0,1,0,594,0
0,24686,44884,0.0,12.7546,1.8182,0,0,0.307,0.0283,0.0,0.0,0,0,0.5064,0.0,0.0,0.0,0,0,0.5511,0.3176,0.0,0.0,0,0,1.3808,0.0015,0.0,0.0,640,328,0.5125,0.0193,0.0259,0.0143,856,411,0.4801,0.257,0.0347,0.0191,123,70,0.5691,0.096,0.005,0.0027,0,0,0.5062,0.2768,0.0,0.0,0,0,0.5162,0.0282,0.0,0.0,9161,4948,0.5401,0.1666,0.3711,0.2041,441,222,0.5034,0.0301,0.0179,0.0098,11221,5979,0.5328,1.0356,0.4545,0.25,Low,1,0,0,1,0,540,1
386976,1250231,654883,3.2308,1.6923,0.5238,36665,30569,0.8337,0.0947,0.0293,0.056,0,0,0.4996,0.0,0.0,0.0,43717,27600,0.6313,0.113,0.035,0.0668,0,0,0.9929,0.0,0.0,0.0,0,0,0.552,0.0,0.0,0.0,42415,24990,0.5892,0.1096,0.0339,0.0648,11024,5018,0.4552,0.0285,0.0088,0.0168,0,0,0.506,0.0,0.0,0.0,10896,6059,0.5561,0.0282,0.0087,0.0166,135470,84235,0.6218,0.3501,0.1084,0.2069,17487,8754,0.5006,0.0452,0.014,0.0267,297674,187225,0.629,0.7692,0.2381,0.4545,No,1,0,0,1,0,562,0
16772,8386,0,0.5,0.0,0.0,238,186,0.7815,0.0142,0.0284,0.0281,0,0,0.5015,0.0,0.0,0.0,5249,2688,0.5121,0.313,0.6259,0.0712,0,0,0.3475,0.0,0.0,0.0,0,0,0.5338,0.0,0.0,0.0118,850,448,0.5271,0.0507,0.1014,0.018,0,0,0.368,0.0,0.0,0.0,0,0,0.5062,0.0,0.0,0.3198,0,0,0.5245,0.0,0.0,0.0,14628,10937,0.7477,0.8722,1.7443,1.0965,0,0,0.5012,0.0,0.0,0.0,20965,14259,0.6801,1.25,2.5,0.9786,No,0,0,0,1,0,619,0
137509,206264,206264,1.5,1.5,1.0,15661,10865,0.6938,0.1139,0.0759,0.0759,6450,3231,0.5009,0.0469,0.0313,0.0313,19782,10127,0.5119,0.1439,0.0959,0.0959,0,0,0.808,0.0,0.0,0.0,0,0,0.52,0.0,0.0,0.0,7331,4118,0.5617,0.0533,0.0355,0.0355,2569,1440,0.5605,0.0187,0.0125,0.0125,18528,9377,0.5061,0.1347,0.0898,0.0898,2683,1344,0.5009,0.0195,0.013,0.013,61274,41403,0.6757,0.4456,0.2971,0.2971,3231,1618,0.5008,0.0235,0.0157,0.0157,137509,83523,0.6074,1.0,0.6667,0.6667,No,1,0,0,1,0,639,1
259146,1922000,1662854,7.4167,6.4167,0.8652,12180,8527,0.7001,0.047,0.0063,0.0073,27246,13731,0.504,0.1051,0.0142,0.0164,7493,3916,0.5226,0.0289,0.0039,0.0045,0,0,0.6954,0.0,0.0,0.0,2029,1118,0.551,0.0078,0.0011,0.0012,59790,32388,0.5417,0.2307,0.0311,0.036,12789,9383,0.7337,0.0494,0.0067,0.0077,0,0,0.5061,0.0,0.0,0.0,5577,3046,0.5462,0.0215,0.0029,0.0034,74180,52349,0.7057,0.2862,0.0386,0.0446,14671,7372,0.5025,0.0566,0.0076,0.0088,215955,131830,0.6105,0.8333,0.1124,0.1299,High,1,1,0,1,1,587,1
56657,442952,51506,7.8181,0.9091,0.1163,1085,289,0.2664,0.0192,0.0024,0.0211,0,0,0.5007,0.0,0.0,0.0,6273,3191,0.5087,0.1107,0.0142,0.1218,0,0,0.9522,0.0,0.0,0.0,0,0,0.4531,0.0,0.0,0.0,7618,3926,0.5154,0.1345,0.0172,0.1479,3517,1770,0.5033,0.0621,0.0079,0.0683,12920,6539,0.5061,0.228,0.0292,0.2508,308,140,0.4545,0.0054,0.0007,0.006,16915,11652,0.6889,0.2986,0.0382,0.3284,2870,1442,0.5024,0.0507,0.0065,0.0557,51506,28949,0.5621,0.9091,0.1163,1.0,No,1,0,0,1,0,635,1
